Id,Price
13871,242193
5908,241429
429,104827
3443,81415
170,708120
9879,21754
15324,73419
15616,246184
14217,591578
5262,130500
13426,167594
13286,534470
10464,615761
10881,22950
12776,326577
10664,543991
15237,575092
15999,469412
4816,319941
13856,335869
2701,268916
635,144298
4016,622090
64,891174
4881,754379
7017,668743
7184,124981
487,585370
15897,320087
11444,360374
3260,130769
3127,770436
7899,763511
5705,201525
12960,798533
4046,128203
2190,28913
15787,430791
1926,166440
3944,710050
14709,69853
13046,661300
9845,286151
7432,656907
11524,758832
6393,505397
11323,656780
10352,350289
6811,905905
2606,237480
11660,562584
8305,273167
7357,677910
14796,470466
15587,958034
2461,844202
5605,14584
6554,502323
7662,594024
11798,944901
12078,361647
1758,756871
7661,730700
3335,555752
2854,789184
16659,905159
5241,265650
16469,558235
16098,764863
15049,287760
5152,109021
2166,626408
16465,332369
1768,102053
8744,1025
10594,332129
1339,808555
6998,695595
723,840185
11357,298612
4413,145312
5026,846043
4412,485750
537,787026
10270,737284
9571,22450
9969,550757
7822,864385
6621,689407
208,707303
5195,422287
7032,772441
8263,412910
14719,137885
15622,589344
4259,400714
3085,835993
172,981246
7130,58796
8767,404189
3087,230645
4089,828830
11477,835331
2246,822525
1793,139005
1630,572403
1189,356943
6050,260135
8752,139312
8963,416042
9671,240764
4820,998914
4475,702643
6396,46411
8932,108835
162,419238
10847,107021
5692,968832
7316,185792
5485,366465
9780,420295
7307,192316
9739,910505
7426,833627
835,878184
11744,464645
11907,906832
5684,661098
10335,406941
4466,420514
11593,217075
244,439213
15205,220083
6071,225571
9455,712838
15862,467416
8165,818547
5002,55583
5922,459060
16616,32255
7615,572363
7911,20510
7748,236554
11265,27325
15820,764787
6648,222100
7117,238337
10262,786593
2853,257351
4606,244021
12747,329681
3953,950187
3552,854476
2675,771966
4611,104430
2025,810969
5424,87700
8546,431717
8875,244081
2807,34236
8578,844255
786,59516
3945,951513
16733,840211
16191,53892
12669,643013
10493,479865
6671,704553
9330,176655
1622,342155
8713,476077
8696,154275
9187,522489
14551,806475
2646,512745
9563,924726
4031,95182
5155,334031
12116,509906
3834,255193
7785,875770
307,7168
13663,453550
16357,466528
10646,684291
5615,906119
4604,383002
9308,386731
16789,210765
15721,795394
4994,200012
5454,617367
4034,695166
1420,830959
6453,703931
8167,237203
11657,833928
14356,454582
2024,1427
7701,582209
6291,865585
789,450862
16315,646012
3677,332833
13309,968505
2088,580469
3707,448226
5240,893639
13197,807722
3147,88144
76,464662
14287,974955
7940,889548
2515,163121
4891,48157
7623,872480
10671,971911
13030,685687
14686,599190
13272,822619
14954,315842
16264,516862
14461,103168
13107,263637
8740,952219
2824,828342
1645,662215
15613,992082
4803,802111
971,751574
13952,586717
3320,896437
15110,764515
2440,432520
10462,789161
6011,327817
9405,722793
511,323425
4141,839029
11651,977620
343,296974
14750,284175
3711,293130
6322,996733
6533,9307
6089,37900
286,46415
7639,901119
16722,995240
9157,996044
7137,20058
6669,979482
3326,118435
5820,216315
11604,984072
16087,921821
5327,931584
13639,924892
349,271782
15181,347493
4821,865392
1740,583163
3450,331153
16064,942187
1804,332914
5296,689226
5346,203363
4723,336714
417,301475
15756,745537
14090,393360
14778,548993
2560,578782
12920,40485
8249,809015
7125,137079
11732,189
13365,791031
5361,300158
15937,279143
2591,787978
15706,458215
2105,529553
7220,539457
14562,172007
6836,593650
8180,513332
4695,936245
5783,852716
4780,928299
12504,213283
